Dataset	Sample	SampleCode	Z_Africa1	Z_Africa2	Z_CentralAsia	Z_CentralEurope	Z_EastAsia	Z_FarEastAsia	Z_India	Z_NativeAmerica	Z_Scandinavia	Z_SouthEastAsia	Z_SouthEurope	Z_UK	Code	predicted_code
YRI	NA18516	NA18516	0.26881720430107525	0.5913978494623656	0.0	0.0	0.0	0.0	0.13978494623655913	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18517	NA18517	0.5681818181818182	0.4318181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18519	NA18519	0.30337078651685395	0.6966292134831461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18520	NA18520	0.2857142857142857	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18522	NA18522	0.32558139534883723	0.6744186046511628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18523	NA18523	0.30851063829787234	0.6914893617021277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18853	NA18853	0.3793103448275862	0.6206896551724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18856	NA18856	0.4545454545454546	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2
YRI	NA18861	NA18861	0.42857142857142855	0.4505494505494505	0.0	0.0	0.0	0.0	0.0	0.0	0.12087912087912088	0.0	0.0	0.0	2	2
YRI	NA18864	NA18864	0.422680412371134	0.4639175257731959	0.0	0.0	0.0	0.0	0.1134020618556701	0.0	0.0	0.0	0.0	0.0	2	2
